	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2	Label	Annotation_1	Annotation_2	Annotation_3	Annotation_4	Annotation_5
0	Y has just travelled from a different city to meet X.	Do you like music concerts?	I like music concerts .	You cant beat listening to bands live.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have your keys?	I have my keys .	I forgot them on my desk.	No#No#No#No#No	No	No	2	2	2	2	2	2
2	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	May I get your phone number?	You may get my phone number .	I'll write it down for you.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
3	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a family?	I have a family .	I have two kids, a husband, and a parrot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
4	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to the subway?	It is close to the subway .	It's near a bus stop.	In the middle, neither yes nor no#Probably no#No#No#Probably no		No	2	4	2	2	2	2
5	Y has just travelled from a different city to meet X.	How about a game of cards?	I about a game of cards .	I'm up for poker.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	1	3	4
6	X wants to know what activities Y likes to do during weekends.	Would you like to go to the movies this weekend?	I would like to go to the movies this weekend .	Only if there's something good on.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
7	X wants to know about Y's music preferences.	Have you gone to Coachella?	I have gone to Coachella .	Coachella is too far away.	No#No#No#No#No	No	No	2	2	2	2	2	2
8	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading to work?	I am heading to work .	I'm heading home.	No#No#No#No#No	No	No	2	2	2	2	2	2
9	X wants to know about Y's food preferences.	Do you want fast food?	I want fast food .	I'd rather eat at home.	No#No#Probably no#No#No	No	No	2	2	2	2	2	2
10	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like doing yard work?	I like doing yard work .	I find it tolerable.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	4	4	2	4	2
11	X wants to know about Y's food preferences.	Would you like to go to a restaurant?	I would like to go to a restaurant .	If we can get French food.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
12	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get everything finished?	I did get everything finished .	I wrapped up all my emails, and my meetings.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
13	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get together tomorrow?	I want to get together tomorrow .	If you want to run errands with me we can.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
14	Y has just told X that he/she is considering switching his/her job.	Are you a supervisor?	I am a supervisor .	I supervise a group of three.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
