	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2	Label	Annotation_1	Annotation_2	Annotation_3	Annotation_4	Annotation_5
0	Y has just travelled from a different city to meet X.	Want to get a pedicure?	I want to get a pedicure .	That would be a lovely treat	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have any children?	I have children .	A son and a daughter.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2	Y has just travelled from a different city to meet X.	Did you have anything to eat?	I did have something to eat .	I'm desperate for some food.	No#No#No#No#No	No	No	2	2	2	2	2	2
3	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is it true you got married last year?	It is true I got married last year .	It's my anniversary next month!	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
4	X wants to know what sorts of books Y likes to read.	Do you like murder mystery novels?	I like murder mystery novels .	I don't like mysteries much.	No#No#No#No#No	No	No	2	2	2	2	2	2
5	X wants to know about Y's food preferences.	You like spicy food?	I like spicy food .	I can't handle it.	No#No#No#No#No	No	No	2	2	2	2	2	2
6	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to this country?	I am new to this country .	I've only been here for a few months.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
7	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in our hometown?	I live in our hometown .	I moved away a few years ago.	No#No#No#No#No	No	No	2	2	2	2	2	2
8	Y has just travelled from a different city to meet X.	Do you like roller coasters?	I like roller coasters .	Too scary for me.	No#No#No#No#No	No	No	2	2	2	2	2	2
9	X wants to know what sorts of books Y likes to read.	Have you read Khalid Hoseni yet?	I have read Khalid Hoseni yet .	I am unfamiliar with his work.	No#No#No#No#No	No	No	2	2	2	2	2	2
10	X wants to know what sorts of books Y likes to read.	Are you wanting to read Doctor Sleep?	I am wanting to read Doctor Sleep .	I've never heard of it.	In the middle, neither yes nor no#No#No#No#In the middle, neither yes nor no	No	No	2	4	2	2	2	4
11	X wants to know about Y's music preferences.	Have you ever listened to Utada Hikaru?	I have ever listened to Utada Hikaru .	Who?	Probably no#I am not sure how X will interpret Y’s answer#Probably no#Probably no#No	Probably no	No	2	2	4	2	2	2
12	Y has just travelled from a different city to meet X.	Want to go see a movie?	Want to go see a movie .	I'd rather play outside.	No#No#No#No#Probably no	No	No	2	2	2	2	2	2
13	X wants to know about Y's music preferences.	Do you like metal and loud music?	I like metal and loud music .	I just bought Ozzy Osbourn tickets.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
14	X and Y are colleagues who are leaving work on a Friday at the same time.	Were you able to finish that project before end of day?	I was able to finish that project before end of day .	I will have a bit more to do later.	No#No#No#No#No	No	No	2	2	2	2	2	2
15	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you studying somewhere?	I am studying somewhere .	I study at the local University.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
16	X wants to know about Y's music preferences.	Want to go the the concert tonight?	I want to go the the concert tonight .	If we can still get tickets.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	1	1	3
