	Season	Episode	Category	Q_person	A_person	Q_original	A_original	Q_modified	A_modified	Annotation_1	Annotation_2	Annotation_3	Goldstandard
0	8	14	1	Rachel	Joey	Joey! The baby is kicking for the first time! Will you please come feel this?!	Really?!	Joey! The baby is kicking for the first time! Will you please come feel this?!	Really?!	4	4	4	4
1	1	14	2	Kristin	Ross	Wow, uh, anything else I should know?	Nope, nope, that's it.	Wow, uh, anything else I should know?	That's it.	2	2	2	2
2	8	20	1	Mrs. Green	Rachel	Really? Remember Twinkles?	He was a hamster! I am not going to vacuum up my baby!	Really? Remember Twinkles?	He was a hamster! I am not going to vacuum up my baby!	1	1	1	1
3	6	23	3	Chandler	Paul	No, did he hug you?!	No! No! It’s just that, my dad never did. I miss my dad.	Did my dad hug you?!	It’s just that, my dad never did. I miss my dad.	2	4	4	4
4	10	1	1	Ross	Chandler	You guys ready to go?	Not quite. Monica's still at the salon, and I'm just finishing packing.	You guys ready to go?	Not quite. Monica's still at the salon, and I'm just finishing packing.	2	2	2	2
5	5	8	2	Monica	Chandler	Oh wait, Chandler, come here is there anything I can do? Anything?	Yeah, just leave me alone for a while. (He goes into his apartment.)	Oh wait, Chandler, come here is there anything I can do? Anything?	Just leave me alone for a while.	1	1	2	1
6	7	21	1	Chandler	Monica	Okay, give me a second! (Pause) Did you clean up in here?	Of course.	Did you clean up in here?	Of course.	1	1	1	1
7	7	1	1	Chandler	Joey	Uhh, you’ve had a lot of sex right?	When? Today? Some, not a lot.	Uhh, you’ve had a lot of sex right?	When? Today? Some, not a lot.	3	3	4	3
8	8	10	2	Phoebe	Trudie Styler	Uh-hmm. Okay. Well then, could we reschedule? For say, Friday night perhaps at 8 o’clock?	Oh no, I know that wouldn’t work. My husband’s in concert.	Well then, could we reschedule? For say, Friday night perhaps at 8 o’clock?	Oh, I know that wouldn’t work. My husband’s in concert.	2	2	2	2
9	10	14	3	Phoebe	Clerk	Okay, well, I just don't, I don't know how it works exactly. See, my name is Buffay and my husband's name is Hannigan, so is it supposed to be Buffay-Hannigan or Hannigan-Buffay?	It can be anything you want.	See, my name is Buffay and my husband's name is Hannigan, so is it supposed to be Buffay-Hannigan?	It can be anything you want.	4	4	2	4
10	2	1	2	Joey	Ross	That's how they do pants! First they go up one side, they move it over, then they go up the other side, they move it back, and then they do the rear. (Chandler and Ross stare at him) What? Ross, Ross, would you tell him? Isn't that how they measure pants?	Yes, yes it is. In prison! Whatsa matter with you?	Ross, Ross, would you tell him? Isn't that how they measure pants?	It is. In prison!	3	3	3	3
11	3	24	1	Monica	Pete	You didn’t know that already?	Look, I’m gonna get better. Okay? I promise you.	You didn’t know that already?	Look, I’m gonna get better. Okay? I promise you.	4	5	5	5
12	9	13	2	Chandler	Ross	Did she go out with him?	No. When he called, I...I threw the message away.	Did she go out with him?	When he called, I...I threw the message away.	2	2	5	2
13	2	19	1	Eddie	Chandler	Ah-ah-ah, you know what that is?	Your last roommate's kidney?	Ah-ah-ah, you know what that is?	Your last roommate's kidney?	1	1	3	1
14	4	13	2	Phoebe	Rachel	(shocked) You’ve never asked a guy out?!!	No. Have you?	You’ve never asked a guy out?!!	Have you?	4	2	4	4
15	6	18	1	Joey	Chandler	Hey-hey dude, why are you changing the subject? Why? Will you make the call or what?	Oh okay, I’ll-I’ll try.	Will you make the call or what?	Oh okay, I’ll-I’ll try.	1	1	1	1
16	4	1	1	Rachel	Ross	Ooh, I have to go pack. (Gets up to do so.) It really does?	It does. It really and truly does.	It really does?	It does. It really and truly does.	1	1	1	1
17	4	8	1	Rachel	Joey	Is he okay in there?	He’s fine!	Is he okay in there?	He’s fine!	1	1	1	1
18	3	8	1	Janice	Chandler	Oh, I’m sorry honey, I’m so, so, (nasally) haaaaa! I’m so, so sorry, I just (nasally) haaaaaa! But I, oh what happened was, I-I-I can’t breathe. Can you get me a bag, or something?	(giving her a bag) Here.	Can you get me a bag, or something?	Here.	1	1	1	1
19	7	13	1	Phoebe	Earl	May I ask why?	You wanna know why. You wanna know why?	May I ask why?	You wanna know why. You wanna know why?	4	4	4	4
20	7	12	2	Tag	Rachel	You wanna go down to the office right now?	No! Come on its late, we’re not gonna go down to the office.	You wanna go down to the office right now?	Come on its late, we’re not gonna go down to the office.	2	2	2	2
21	2	16	2	Friend	Mrs. Geller	Well, you kids take the train in?	No, Richard Burke gave them a ride.	Well, you kids take the train in?	Richard Burke gave them a ride.	2	2	2	2
22	4	5	3	Chandler	Kathy	Uh Kathy, with K or a C?	With a K	Uh Kathy, with a C?	With a K	2	2	2	2
23	7	13	2	Earl	Phoebe	Couldn’t it just be a coincidence?	No, it’s fate	Couldn’t it just be a coincidence?	It’s fate	2	2	2	2
24	8	17	3	Ross	Mona	You do?	Yeah, you still have feelings for me. And-and to be honest, I-I still have feelings for you. And I wish that we can work it out Ross, but we can’t. It’s too complicated with you and Rachel and the baby, I-I just… It just wasn’t meant to be.	You do? You understand why I was there?	You still have feelings for me. And-and to be honest, I-I still have feelings for you. And I wish that we can work it out Ross, but we can’t. It’s too complicated with you and Rachel and the baby, I-I just… It just wasn’t meant to be.	1	1	1	1
25	4	23	2	Ross	Emily	Whoa-whoa-what? You found a place?	No. But, Monica and I were talking, and-and I was so upset about the hall being knocked down, and she suggested that we put the wedding off for a bit.	Whoa-whoa-what? You found a place?	But, Monica and I were talking, and-and I was so upset about the hall being knocked down, and she suggested that we put the wedding off for a bit.	4	4	2	4
26	2	1	3	Joey	Rachel	Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?	Oh God, I know I'm a pathetic loser.	You remember the fact that you dumped him because he hit on Phoebe?	Oh God, I know I'm a pathetic loser.	1	1	1	1
27	4	23	1	Mrs. Waltham	Monica	I know, it’s horrible isn’t it?	Well, I love it. I only hope my wedding looks this good.	I know, it’s horrible isn’t it?	Well, I love it. I only hope my wedding looks this good.	2	2	2	2
28	9	6	2	Monica	Chandler	No, it just remind me of something this guy did today at work. I told you about that funny guy, Geoffrey, right?	Yeah, he came up...	I told you about that funny guy, Geoffrey, right?	He came up…	1	1	1	1
29	7	13	2	Rachel	Joey	Yeah? Wow! Y’know, that this thing has speakers in the headrest!	No. Really?	Y’know, that this thing has speakers in the headrest?	Really?	2	2	2	2
30	4	5	1	Monica	Ross	Ross, cough drops, please?	At least I know she's not going out with me to get into R rated movies.	Ross, cough drops, please?	At least I know she's not going out with me to get into R rated movies.	5	5	5	5
31	8	4	2	Rachel	Ross	So uh, apparently people are familiar with the Europe story?	Yeah. Listen about that, the whole uh, who came on to who thing really doesn’t matter. I mean, I think it would’ve happened either way. I mean if you hadn’t initiated it I-I-I know I would’ve.	So uh, apparently people are familiar with the Europe story?	Listen about that, the whole uh, who came on to who thing really doesn’t matter. I mean, I think it would’ve happened either way. I mean if you hadn’t initiated it I-I-I know I would’ve.	4	4	4	4
32	1	10	1	Chandler	Joey	Fun Bobby? Your ex-boyfriend Fun Bobby?	You know more than one Fun Bobby?	Fun Bobby? Your ex-boyfriend Fun Bobby?	You know more than one Fun Bobby?	1	4	4	4
33	1	7	3	Ross	Joey	I will, I will. See, I'm waiting for the right moment. (Joey looks at him) What? What, now?	Yeeeeaaaahhh! What's messing you up? The wine? The candles? The moonlight? You've just got to go up to her and say, 'Rachel, I think that...' (Rachel comes into the room behind them)	See, I'm waiting for the right moment. What? What, you think the right time is now?	What's messing you up? The wine? The candles? The moonlight? You've just got to go up to her and say, 'Rachel, I think that...'	1	1	1	1
34	10	13	1	Joey	Director	Ah. All right. But my French was good?	It was great.	But my French was good?	It was great.	1	1	1	1
35	6	24	1	Joey	Mr. Bowmont	Uhh, excuse me is there a Mr. Bowmont at this table?	That’s me.	Uhh, excuse me is there a Mr. Bowmont at this table?	That’s me.	1	1	1	1
36	8	21	1	Rachel	Ross	Umm, our situation. Y’know umm, what we mean to each other. And I mean we-we’re having this baby together, and we live together. Isn’t that, isn’t that weird?	(stunned) (thinks) Well uh…	Umm, our situation. Y’know umm, what we mean to each other. And I mean we-we’re having this baby together, and we live together. Isn’t that, isn’t that weird?	Well uh…	4	4	4	4
37	4	21	1	Monica	Rachel	Okay, everybody, this is Rachel, another Lincoln High survivor. (To Rachel) This is everybody, this is Chandler, and Phoebe, and Joey, and- you remember my brother Ross?	Hi, sure!	This is everybody, this is Chandler, and Phoebe, and Joey, and- you remember my brother Ross?	Hi, sure!	1	1	1	1
38	4	18	1	Chandler	Alice	Wouldn’t that be Frank the III?	Don’t get me started. (To Phoebe) Anyway, umm, since there are three babies and umm, we both got to put our names in, we would be truly honoured if you named the other boy baby.	Wouldn’t that be Frank the III?	Don’t get me started.	4	4	4	4
39	10	17-18	2	Monica	Joey	Hey! Did you find them?	Yeah, they're stuck inside the table!	Did you find them?	They're stuck inside the table!	1	1	1	1
40	4	14	2	Joshua	Rachel	I invested in this night-club and it’s opening tonight, would you like to come?	Yeah! That would be great!	I invested in this night-club and it’s opening tonight, would you like to come?	That would be great!	1	1	1	1
41	1	8	2	Monica	Mrs. Geller	Do you think things would have been better if you'd just told her the truth?	...No. I think some things are better left unsaid. I think it's nicer when people just get along.	Do you think things would have been better if you'd just told her the truth?	I think some things are better left unsaid. I think it's nicer when people just get along.	2	2	2	2
42	8	23	2	Julie	Rachel	Have you felt Rachel’s cervix Ross?	(simultaneously as Ross) No, I don’t think we’ll be doing that.	Have you felt Rachel’s cervix Ross?	I don’t think we’ll be doing that.	2	2	2	2
43	3	14	2	Ginger	Chandler	Don’t you have to use the bathroom?	Nope, nope, I’d just ah, I’d rather talk to you. (pause) Yes, I do. Yes, I do have to go to the bathroom. (knocks on the door)	Don’t you have to use the bathroom?	I do have to go to the bathroom.	1	1	1	1
44	6	23	1	Ross	Chandler	You told her before you told us?	Well, she walked in when I was looking at the ring brochures. You can understand that, right? (Ross and Joey look at each other and go back to watching the game on TV.) Guys? Guys? (Walks in front of them again.)	You told her before you told us?	Well, she walked in when I was looking at the ring brochures.	1	1	1	1
45	6	24	1	Chandler	Richard	Nothing happened? Nothing? So you didn’t tell my girlfriend that you love her?	Well all right, one thing happened?	Nothing happened? Nothing? So you didn’t tell my girlfriend that you love her?	Well all right, one thing happened.	1	1	1	1
46	9	13	1	Ross	Chandler	Yeah! Yeah! OK! Sure! Look! Can we...can we talk about what happened here last night?	Sure! Just give me a second to get all huffy and weird like you! Do you believe that who ever did something over here last night did what they did or didn't do ...I mean come on!!	Can we...can we talk about what happened here last night?	Sure! Just give me a second to get all huffy and weird like you!	1	1	1	1
47	4	10	1	Ross	Phoebe	I’m sorry I’m late, did I miss anything?	Joey stuffing 15 Oreos in his mouth. (Joey, with an obvious mouth full, nods yes.)	I’m sorry I’m late, did I miss anything?	Joey stuffing 15 Oreos in his mouth.	1	1	1	1
48	6	3	3	Ross	Chandler	(stopping them) Okay-okay! Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together. Do you really want to throw that all away over a room? That is so silly. Now wh-what is more important, love or silliness?	Well, we are fond of the silliness, but we also have a soft spot for the love.	Now wh-what is more important, silliness?	Well, we are fond of the silliness, but we also have a soft spot for the love.	4	4	4	4
49	9	16	1	Mike	Phoebe	Can we at least try living together? I mean you might change your mind about marriage.	Are you gonna change yours?	Can we at least try living together?	Are you gonna change yours?	4	4	5	4
50	1	18	2	Ross	Rachel	Uh, Rach, do you want me to shuffle those?	No, no, thats OK. Y'know, I think I'm gonna give it a go.	Uh, Rach, do you want me to shuffle those?	Thats OK. Y'know, I think I'm gonna give it a go.	2	2	2	2
51	10	1	1	Monica	Joey	Yeah, but he wants to talk to you before anything really happens with her. And as his friend, I mean, don't you think he deserves the same from you?	(long pause and he twitches a bit) You're a pain in my ass, Geller!	He wants to talk to you before anything really happens with her. And as his friend, I mean, don't you think he deserves the same from you?	You're a pain in my ass, Geller!	1	1	4	1
52	9	4	1	Phoebe	Ross	well you not what you should feel terrible about, this could have been my serious guy he was sweet and smart and funny. Do you know how hard it is to meet a guy like that?	We are a rare breed.	well you not what you should feel terrible about, this could have been my serious guy he was sweet and smart and funny. Do you know how hard it is to meet a guy like that?	We are a rare breed.	1	1	1	1
53	6	15-16	2	Monica	Chandler	Are you okay?	Yeah! Totally! Totally, and you?	Are you okay?	Totally! Totally, and you?	1	1	1	1
54	8	12	3	Joey	Ross	(To Rachel) Do you think he saw us or can we still sneak out?	Professor Neuman, the head of the department, so….	Do you think we can still sneak out?	Professor Neuman, the head of the department, so….	5	5	5	5
55	8	12	1	Joey	Rachel	Ah… Hey, so this roommate of yours…is he good looking?	Hm-mmm.	Ah… Hey, so this roommate of yours…is he good looking?	Hm-mmm.	1	4	1	1
56	5	21	1	Ross	Chandler	It's really a uh-uh three person game, y'know?	It's throwing and catching!	It's really a uh-uh three person game, y'know?	It's throwing and catching!	2	4	2	2
57	6	23	2	Customer	Chandler	You’re dying?!	Yeah, she’s dying… Of a cough apparently.	You’re dying?!	She’s dying… Of a cough apparently.	1	1	1	1
58	6	19	2	Chandler	Rachel	Okay, so you will meet our guys?	Yes, I’ll meet ‘em.	Okay, so you will meet our guys?	I’ll meet ‘em.	1	1	1	1
59	4	13	3	Rachel	Mr. Waltham	Really?	Will you call him?	Really? Joshua Bergen left his billfold?	Will you call him?	4	4	1	4
60	8	12	2	Joey	Rachel	Hey, did you get to the part where they’re trapped in the car and Cujo’s throwin’ himself at the windshield?	No! No! Seriously, what’s wrong with the dog?! Wait a minute, what are you doing home so early? What happened to your date?	Hey, did you get to the part where they’re trapped in the car and Cujo’s throwin’ himself at the windshield?	Seriously, what’s wrong with the dog?! Wait a minute, what are you doing home so early? What happened to your date?	4	5	5	5
61	2	2	3	Rachel	Julie	Really? Me?	Yes. Oh my god, are you kidding? Ross is so crazy about you, and I really wanted you to like me, and, it's probably me being totally paranoid, but I kinda got the feeling that maybe you don't.	Really? You’re intimidated by me?	Oh my god, are you kidding? Ross is so crazy about you, and I really wanted you to like me, and, it's probably me being totally paranoid, but I kinda got the feeling that maybe you don't.	1	1	4	1
62	4	13	2	Kathy's Co-Star	Kathy	Sooo, you’ve been doing this long?	No, you’re my first. Put the money on the table.	Sooo, you’ve been doing this long?	You’re my first.	2	2	2	2
