	Season	Episode	Category	Q_person	A_person	Q_original	A_original	Q_modified	A_modified	Annotation_1	Annotation_2	Annotation_3	Goldstandard
0	6	15-16	2	Chandler	Monica	(sticking his head in the door) Okay to come in?	Yeah, come on, eat, whatever you want. Dr. Roger got beeped again.	Okay to come in?	Come on, eat, whatever you want.	1	1	1	1
1	2	9	2	Mr. Treeger	Rachel	[to Rachel who is standing under mistletoe] So, uh, is this, uh, mistletoe?	Huh-huh, no act--no, uhh, that, that is basil.	So, uh, is this, uh, mistletoe?	Huh-huh, act--, uhh, that, that is basil.	2	2	2	2
2	7	10	3	Chandler	Phoebe	Skull?	Oh, yeah, it's my mom's.	Is that a skull?	Oh, it's my mom's.	1	1	1	1
3	9	8	1	Amy	Rachel	I don't believe this, hold on a second. You guys die and I don't get your baby?	See look Amy, we're a lot closer to Monica and Chandler. We see them every day. And truthfully honey, you don't seem very connected to the baby.	I don't believe this, hold on a second. You guys die and I don't get your baby?	See look Amy, we're a lot closer to Monica and Chandler. We see them every day. And truthfully honey, you don't seem very connected to the baby.	2	2	1	2
4	7	15	3	Phoebe	Rachel	(Clears Throat) Rach, so, that guy there. Straight or gay?	(They both look behind them.) Well, I'd have to say gay.	Rach, so, that guy there. Is he gay?	Well, I'd have to say gay.	1	1	1	1
5	6	19	1	Phoebe	Elizabeth	Y’know, this is probably none of my business, but weren’t you guys supposed to not be seen in public together?	Oh, we’re not together.	Y’know, this is probably none of my business, but weren’t you guys supposed to not be seen in public together?	Oh, we’re not together.	4	4	4	4
6	2	7	2	Joey	Phoebe	The guy still won't put out, huh?	Nope. Zilch, nothin', uh-uh.	The guy still won't put out, huh?	Zilch, nothin', uh-uh.	2	2	2	2
7	1	19	1	Monica	Luisa	Be that as it may, d'you think you could just help us out here on that monkey thing? Y'know, just for old times' sake? Go Bobcats?	I could... but I won't. If I find that monkey, he's mine. (Leaves)	Be that as it may, d'you think you could just help us out here on that monkey thing? Y'know, just for old times' sake?	I could... but I won't. If I find that monkey, he's mine.	2	2	1	2
8	5	8	2	Phoebe	All	Does anyone wanna watch TV?	Yeah, sure.	Does anyone wanna watch TV?	Sure.	1	1	1	1
9	7	20	1	Joey	Monica	(entering) Hey! Uh, Monica? Chandler? Can I talk to you guys for a second?	All right that’s it, I give up! Whatever you want you can have it! You wanna sing a song? You wanna do a dance? You want your mom stand at the Alter and scream racial slurs? I don’t care!	Can I talk to you guys for a second?	All right that’s it, I give up! Whatever you want you can have it! You wanna sing a song? You wanna do a dance? You want your mom stand at the Alter and scream racial slurs? I don’t care!	4	4	1	4
10	3	18	2	Phoebe	Frank	Yeah, yeah, no, I don’t, I don’t know. But, y'know what, maybe it’s just all for the best?	Yeah, if the best is like unbelievable pain!	But, y'know what, maybe it’s just all for the best?	If the best is like unbelievable pain!	3	3	3	3
11	10	5	2	Rachel	Monica	(To Monica, Chandler and Phoebe) Can any of you watch Emma?	No, sorry sweety..	Can any of you watch Emma?	Sorry sweety..	2	2	2	2
12	10	17-18	1	Gate Attendant #2	Ross	Miss? Are you boarding the plane?	Hey, hey. I know you love me. I know you do.	Miss? Are you boarding the plane?	Hey, hey. I know you love me. I know you do.	5	5	5	5
13	7	12	3	Tag	Rachel	So when do you imagine you gave them to me? In the morning or in the afternoon?	"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a Post-It on it (Looks down onto her desk and finds the folder with the Post-It on it that contains the contracts she imagined she gave Tag) that said, ""Must go out today."" So you just keep looking in there! All right?"	So when do you imagine you gave them to me? In the morning?	"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a Post-It on it that said, ""Must go out today."""	2	2	2	2
14	5	3	1	Joey's Doctor	Joey	Would you like to see them? (He hands Joey a little jar.)	They're so small! (Both he and Ross look at them with satisfied looks on their faces.)	Would you like to see them?	They're so small!	4	4	1	4
15	1	5	2	Monica	Phoebe	Oh, you're breaking up with Tony?	Yeah, I know, he's sweet, but it's just not fun anymore, you know? I don't know if it's me, or his hunger strike, or, I don't know.	Oh, you're breaking up with Tony?	I know, he's sweet, but it's just not fun anymore, you know? I don't know if it's me, or his hunger strike, or, I don't know.	1	1	1	1
16	7	17	2	Chandler	Monica	Y’know it’s funny I started it but, now it’s scary me. So could you come out here please?	No, I’m wearing a wedding dress.	So could you come out here please?	I’m wearing a wedding dress.	4	4	4	4
17	7	10	1	Ross	Chandler	I'm the Holiday Armadillo, your part-Jewish friend. You sent me here to give Ben some presents. Remember?	What?	I'm the Holiday Armadillo, your part-Jewish friend. You sent me here to give Ben some presents. Remember?	What?	2	2	2	2
18	2	6	1	Monica	Ross	Is your tongue swelling up?	Either that or my mouth is getting smaller.	Is your tongue swelling up?	Either that or my mouth is getting smaller.	1	1	3	1
19	8	4	1	Joey	Ross	Whoa, for like months?	Five to be lying, six.	Whoa, for like months?	Five to be lying, six.	1	1	1	1
20	10	10	2	Monica	Rachel	We think if you saw it, you'd understand. I mean you guys were there. (Points to Rachel and Phoebe) It is beautiful, isn't it?	Yeah it is.	We think if you saw it, you'd understand. I mean you guys were there. It is beautiful, isn't it?	It is.	1	1	1	1
21	7	5	2	Joey	Rachel	Uhh, well I’ve got an audition down the street and I spilled sauce all over the front of my shirt. (Removes his hand to reveal a huge sauce stain.) You got an extra one?	Yeah, sure. Umm…here. (Hands him one.)	You got an extra shirt?	Sure. Umm…here.	1	1	1	1
22	5	13	2	Ursula	Phoebe	Wow! Didn't she die like five years ago?	No, she just died today! Okay, umm, we're having a memorial service tomorrow.	Didn't she die like five years ago?	She just died today! Okay, umm, we're having a memorial service tomorrow.	2	2	2	2
23	8	5	1	Ross	Rachel	A bit of a daredevil are we?	(entering from her room) Hey guys do you think this is too slutty—Hi Kash!	A bit of a daredevil are we?	Hey guys do you think this is too slutty—Hi Kash!	5	5	5	5
24	10	6	2	Monica	Phoebe	Hey, how did it go with Mike, is he gonna let you keep the painting?	No, he really hates it. But he's gonna let me keep my box of human hair! So you got to pick your battles. But the good news is, Gladys is yours!	Hey, how did it go with Mike, is he gonna let you keep the painting?	He really hates it.	2	2	4	2
25	5	12	1	Janice	Ross	Are you gonna be okay?	I am now.	Are you gonna be okay?	I am now.	1	1	1	1
26	7	3	1	Rachel	Joey	Okay, I’m just gonna go over the basic points just one more time, are you ready?	Come on Rach, not again. I got it! Okay? Let’s start sailing, and I want to go over there (Points) where that boatload of girls is! (Yelling to them) Yo-ho-ho!	Okay, I’m just gonna go over the basic points just one more time, are you ready?	Come on Rach, not again. I got it! Okay? Let’s start sailing, and I want to go over there where that boatload of girls is!	2	2	2	2
27	3	7	2	Dr. Green	Rachel	Excuse me, you think I’m cheap?	Oh Daddy, no he didn’t mean anything by that, he really didn’t.	Excuse me, you think I’m cheap?	Oh Daddy, he didn’t mean anything by that, he really didn’t.	4	2	4	4
28	4	21	1	Chandler	Joey	And we just sit here. I mean if I die the only way people would even know I was here, would be by the ass print on this chair! Look, we have to do something. Okay? Something huge!	(snaps his fingers) We could climb Mt. Everest!	Look, we have to do something. Okay? Something huge!	We could climb Mt. Everest!	1	1	1	1
29	9	15	2	Joey	Receptionist	(entering) I know, I'm sorry, but can I just have a quick second to run to the bathroom?	No, Lennart doesn't wait!	I'm sorry, but can I just have a quick second to run to the bathroom?	Lennart doesn't wait!	2	2	2	2
30	6	19	2	Elizabeth	Ross	You wanted to see me Professor Geller?	Yes. Yes! Please, come in.	You wanted to see me Professor Geller?	Please, come in.	1	1	1	1
31	4	21	2	Ross	Rachel	Y'know, hey! You’re the one who ended it, remember?	Yeah, because I was mad at you, not because I stopped loving you!	You’re the one who ended it, remember?	Because I was mad at you, not because I stopped loving you!	1	1	1	1
32	3	19	1	Pete	Monica	(to Monica, by the door) So ah, we on for tomorrow?	Absolutely! (He goes to kiss her, but she stops him and rubs his head and says...) Now get out of here you!! (Pete leaves) (to the gang) Okay, I’m running out of places I can touch him! Look, is there something wrong with me? I mean why am I only attracted to guys where there’s no future? Either they’re too old, or they’re too young, and then there’s Pete who’s-who’s crazy about me, and who’s absolutely perfect for me, and there’s like zip going on! I mean, seriously, does it sound like something’s wrong with me?!	So ah, we on for tomorrow?	Absolutely! Now get out of here you!!	1	1	1	1
33	2	9	1	Monica	Ross	Rach, get the heat. [Rachel holds up her hand with wet fingernail polish] Ross, could you turn the heat down please?	Sure. By the way, there's a difference between being obsessive and. . .	Ross, could you turn the heat down please?	Sure.	1	1	1	1
34	3	7	1	Dr Green	Ross	You kids ready?	Thanks again, Dr. Green.	You kids ready?	Thanks again, Dr. Green.	4	4	4	4
35	3	3	1	Chandler	Rachel	Okay, so you both just know this stuff?	Well you know, after about thirty or forty fights, you kinda catch on.	Okay, so you both just know this stuff?	Well you know, after about thirty or forty fights, you kinda catch on.	1	1	1	1
36	3	8	2	Rachel	Monica	We’re not?!	No we’re not.	We’re not?!	We’re not.	2	2	2	2
37	7	18	1	Ross	Joey	Can I ask you something? Have you ever had a guy have a crush on you?	Is that why you wanted to tie my tie?	Can I ask you something? Have you ever had a guy have a crush on you?	Is that why you wanted to tie my tie?	4	4	4	4
38	2	22	1	Mrs. Greene	Ross	You wear bi-focals?	Um-hmm. [puts them on] I have a condition, apparently, that I require two different sets of focals.	You wear bi-focals?	Um-hmm. I have a condition, apparently, that I require two different sets of focals.	1	1	1	1
39	4	19	1	Joey	Chandler	Come on, season tickets! Season tickets, do you know what that means?	Forget it! Okay, I’m not giving up the apartment.	Come on, season tickets! Season tickets, do you know what that means?	Forget it! Okay, I’m not giving up the apartment.	4	4	4	4
40	10	9	2	Chandler	Erica	So, the fact that I am a doctor, and my wife’s a reverend, that’s important to you?	Yeah, I read some great applications, but then I thought “who better then a minister to raise a child!”	So, the fact that I am a doctor, and my wife’s a reverend, that’s important to you?	I read some great applications, but then I thought “who better then a minister to raise a child!”	1	1	1	1
41	6	11	2	Phoebe	Rachel	But are you saying that you would move out if I didn’t buy that lamp?	(gets it) Oh. Yes! I would so move out!	But are you saying that you would move out if I didn’t buy that lamp?	Oh. I would so move out!	1	1	1	1
42	4	23	1	Phoebe	Housekeeper	No no no, I’ll be nice, I swear!!!   Could you just give me the number for where they are?	I’m afraid, I’m not at liberty to divulge that information.	Could you just give me the number for where they are?	I’m afraid, I’m not at liberty to divulge that information.	2	2	2	2
43	9	5	3	Rachel	Ross	Oh thank god, if Phoebe�s going, can we please take Emma home?	You know, I think that�s a good idea�our babysitter just pounded in another Chardonnet. (both get up) Bye, y�guys.	If Phoebe’s going, can we please take Emma home?	You know, I think that’s a good idea, our babysitter just pounded in another Chardonnet.	1	1	1	1
44	9	21	1	Rachel	Ross	All right, so... Ross, you're ok with all this? I mean...	Oh, God. I forgot how hot she was!	All right, so... Ross, you're ok with all this? I mean...	Oh, God. I forgot how hot she was!	2	2	4	2
45	4	10	1	Woman On Train	Ross	Yes we are. So, coffee?	Coffee sounds great. (They get up) Wait, so, so you live in Montreal?	So, coffee?	Coffee sounds great.	1	1	1	1
46	10	13	1	Monica	Chandler	Alright, lets say that it is him, would we not want the baby? No! Would we treat him any differently?	I'd keep an eye on him! We have to find out which one the father is.	Alright, lets say that it is him, would we not want the baby? No! Would we treat him any differently?	I'd keep an eye on him! We have to find out which one the father is.	1	1	4	1
47	1	12	1	Phoebe	Rachel	Are you okay?	I need some milk.	Are you okay?	I need some milk.	4	4	4	4
48	3	17	1	Phoebe	Chandler	(to Chandler and Monica) You guys, what, what do we do about Ross who drove all the way up here? What do we do? Just like send him back and we’re then gonna go skiing?	Oh, this is horrible, it’s just horrible.	You guys, what, what do we do about Ross who drove all the way up here? What do we do? Just like send him back and we’re then gonna go skiing?	Oh, this is horrible, it’s just horrible.	4	4	4	4
49	5	23	1	Chandler	Monica	Can I give you a present now?	Okay!	Can I give you a present now?	Okay!	1	1	1	1
50	2	10	2	Fun Bobby	Monica	Thanks. You wanna hear something funny?	Oh God, yes!	You wanna hear something funny?	Oh God!	4	4	4	4
51	7	8	1	Rachel	Tag	Ah, I-I never should have said what I said. It—y’know what? It just doesn't matter how I feel. I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay? Big day Monday lots to do. So, we're okay?	Um, I'm not.	So, we're okay?	Um, I'm not.	2	2	2	2
52	9	7	1	Joey	Catherine	Is there anything we should know about the apartment?	All the appliances are included. There is a lot of light, a new kitchen... I think you guys would be very happy here... (Joey and Chandler both realise what she's assuming and start laughing.)	Is there anything we should know about the apartment?	All the appliances are included. There is a lot of light, a new kitchen... I think you guys would be very happy here...	1	1	1	1
53	2	16	1	Ross	Monica	Mon, Mon, are you OK?	You remember that video I found of mom and dad?	Mon, Mon, are you OK?	You remember that video I found of mom and dad?	4	5	4	4
54	8	11	1	Ross	Joey	Married couples send out cards, families send out cards, people who have been dating for a couple of months do not send out cards! What-what is she crazy?!	Hey-hey-hey, hey that’s your wife you’re talking about!	What-what is she crazy?!	Hey-hey-hey, hey that’s your wife you’re talking about!	4	4	5	4
55	7	10	3	Phoebe	Monica	You're sure? You're absolutely sure?	Well, no. But, um, I bet she probably does.	You're sure? You're absolutely sure she wants to live with me?	Well, um, I bet she probably does.	2	2	2	2
56	8	10	1	Trudie Styler	Phoebe	Are you here for tickets?	Oh, thank you. Four would be great.	Are you here for tickets?	Oh, thank you. Four would be great.	1	1	1	1
57	3	2	2	Rachel	Ross	You were really gonna do that, weren't you?	Well, yeah.	You were really gonna do that, weren't you?	Well.	4	4	4	4
58	9	22	2	Charlie	Rachel	Hey, there's Phoebe! Is that Mike she's with?	No, that's David.	Is that Mike she's with?	That's David.	2	2	2	2
